date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1373414400,75.375,6.4875,995.75,0.75,-0.0833333333333286,-1.4166666666666679,-1.25,-1.5291666666666677,0.004166666666665542,-0.6125000000000007,-4.88392857142857,-1.0833333333333712,-1.75,-4.416666666666629,-4.821428571428555,29.75
1373500800,65.5,7.116666666666667,997.3333333333334,2.75,3.5,2.6666666666666714,1.3333333333333321,0.6291666666666673,-0.9000000000000004,0.6333333333333329,0.016666666666666607,1.5833333333333712,0.5,-0.16666666666662877,-2.8333333333332575,32.5
1373587200,86.625,5.562500000000001,1000.0,-3.625,-0.875,-0.125,-0.9583333333333286,-1.5541666666666663,-0.9249999999999989,-2.4541666666666666,-0.9208333333333334,2.6666666666666288,4.25,3.1666666666666288,2.5,28.875
1373673600,70.25,12.0625,998.875,2.875,-0.75,2.0,2.75,6.499999999999999,4.945833333333333,5.575,4.0458333333333325,-1.125,1.5416666666666288,3.125,2.0416666666666288,31.75
1373760000,71.625,4.8125,997.375,-1.0,1.875,-1.75,1.0,-7.25,-0.7500000000000009,-2.304166666666667,-1.6749999999999998,-1.5,-2.625,0.04166666666662877,1.625,30.75
1373846400,73.25,13.5375,998.375,1.0,0.0,2.875,-0.75,8.725,1.4749999999999996,7.974999999999999,6.4208333333333325,1.0,-0.5,-1.625,1.0416666666666288,31.75
1373932800,83.875,9.0,999.0,-1.875,-0.875,-1.875,1.0,-4.5375,4.1875,-3.0625,3.437499999999999,0.625,1.625,0.125,-1.0,29.875
1374019200,78.375,8.65,998.0,1.25,-0.625,0.375,-0.625,-0.34999999999999964,-4.887499999999999,3.8375000000000004,-3.4124999999999996,-1.0,-0.375,0.625,-0.875,31.125
1374105600,76.0,5.550000000000001,995.0,0.625,1.875,0.0,1.0,-3.0999999999999996,-3.4499999999999993,-7.987499999999999,0.7375000000000007,-3.0,-4.0,-3.375,-2.375,31.75
1374192000,73.5,9.266666666666666,995.3333333333334,-1.25,-0.625,0.625,-1.25,3.716666666666665,0.6166666666666654,0.2666666666666657,-4.270833333333334,0.33333333333337123,-2.6666666666666288,-3.6666666666666288,-3.0416666666666288,30.5
1374278400,90.66666666666669,4.933333333333333,999.1666666666666,-3.6666666666666714,-4.916666666666671,-4.291666666666671,-3.0416666666666714,-4.333333333333333,-0.616666666666668,-3.7166666666666677,-4.066666666666667,3.8333333333332575,4.166666666666629,1.1666666666666288,0.16666666666662877,26.83333333333333
1374364800,88.0,2.24,996.4,1.3666666666666707,-2.3000000000000007,-3.5500000000000007,-2.9250000000000007,-2.6933333333333325,-7.0266666666666655,-3.3100000000000005,-6.41,-2.7666666666666515,1.066666666666606,1.3999999999999773,-1.6000000000000227,28.2
1374451200,80.33333333333333,4.333333333333333,996.8333333333334,1.3000000000000007,2.6666666666666714,-1.0,-2.25,2.093333333333333,-0.5999999999999996,-4.933333333333333,-1.2166666666666677,0.43333333333339397,-2.3333333333332575,1.5,1.8333333333333712,29.5
1374537600,70.71428571428571,3.971428571428572,998.0,2.3571428571428577,3.6571428571428584,5.023809523809529,1.3571428571428577,-0.36190476190476106,1.7314285714285718,-0.9619047619047607,-5.295238095238094,1.1666666666666288,1.6000000000000227,-1.1666666666666288,2.6666666666666288,31.857142857142858
1374624000,84.14285714285714,3.971428571428571,997.1428571428572,-2.1428571428571423,0.2142857142857153,1.514285714285716,2.8809523809523867,-8.881784197001252e-16,-0.36190476190476195,1.7314285714285709,-0.9619047619047616,-0.8571428571427759,0.30952380952385283,0.7428571428572468,-2.0238095238094047,29.714285714285715
1374710400,84.5,8.016666666666667,995.1666666666666,-1.3809523809523867,-3.523809523809529,-1.1666666666666714,0.1333333333333293,4.045238095238096,4.045238095238096,3.6833333333333345,5.776666666666667,-1.9761904761905953,-2.8333333333333712,-1.6666666666667425,-1.2333333333333485,28.33333333333333
1374796800,73.85714285714286,5.571428571428572,995.4285714285714,1.6666666666666714,0.2857142857142847,-1.8571428571428577,0.5,-2.4452380952380954,1.600000000000001,1.6,1.238095238095239,0.26190476190481604,-1.7142857142857792,-2.571428571428555,-1.4047619047619264,30.0
1374883200,79.0,4.228571428571429,997.2857142857144,0.14285714285714235,1.8095238095238138,0.42857142857142705,-1.7142857142857153,-1.3428571428571434,-3.788095238095239,0.25714285714285756,0.2571428571428567,1.8571428571430033,2.1190476190478194,0.14285714285722406,-0.7142857142855519,30.142857142857142
1374969600,67.42857142857143,6.085714285714286,998.1428571428572,2.1428571428571423,2.2857142857142847,3.952380952380956,2.5714285714285694,1.8571428571428577,0.5142857142857142,-1.9309523809523812,2.114285714285715,0.8571428571427759,2.7142857142857792,2.9761904761905953,1.0,32.285714285714285
1375056000,77.42857142857143,4.771428571428571,997.1428571428572,-1.2857142857142847,0.8571428571428577,1.0,2.6666666666666714,-1.314285714285715,0.5428571428571427,-0.8000000000000007,-3.245238095238096,-1.0,-0.14285714285722406,1.7142857142857792,1.9761904761905953,31.0
1375142400,75.66666666666667,8.016666666666667,996.5,-0.5,-1.7857142857142847,0.35714285714285765,0.5,3.245238095238096,1.9309523809523812,3.788095238095239,2.4452380952380954,-0.6428571428572241,-1.642857142857224,-0.7857142857144481,1.0714285714285552,30.5
1375228800,78.5,9.866666666666664,996.6666666666666,-1.6666666666666714,-2.1666666666666714,-3.452380952380956,-1.3095238095238138,1.849999999999996,5.095238095238092,3.7809523809523773,5.638095238095235,0.16666666666662877,-0.4761904761905953,-1.4761904761905953,-0.6190476190478194,28.83333333333333
1375315200,73.5,5.550000000000001,998.0,1.1666666666666714,-0.5,-1.0,-2.2857142857142847,-4.316666666666663,-2.466666666666667,0.7785714285714294,-0.5357142857142856,1.3333333333333712,1.5,0.8571428571427759,-0.14285714285722406,30.0
1375401600,66.42857142857143,11.114285714285716,999.4285714285714,1.571428571428573,2.7380952380952444,1.071428571428573,0.571428571428573,5.564285714285715,1.247619047619052,3.097619047619048,6.342857142857144,1.4285714285714448,2.761904761904816,2.928571428571445,2.2857142857142208,31.571428571428573
1375488000,62.333333333333336,10.816666666666665,1000.8333333333334,0.928571428571427,2.5,3.6666666666666714,2.0,-0.297619047619051,5.266666666666664,0.9500000000000011,2.799999999999997,1.4047619047619264,2.8333333333333712,4.1666666666667425,4.333333333333371,32.5
1375574400,62.5,5.1,993.25,0.0,0.928571428571427,2.5,3.6666666666666714,-5.716666666666665,-6.014285714285716,-0.45000000000000107,-4.766666666666664,-7.583333333333371,-6.178571428571445,-4.75,-3.4166666666666288,32.5
1375660800,77.0,6.783333333333334,1001.0,-3.0,-3.0,-2.071428571428573,-0.5,1.6833333333333345,-4.0333333333333306,-4.3309523809523816,1.2333333333333334,7.75,0.16666666666662877,1.5714285714285552,3.0,29.5
1375747200,90.66666666666669,4.016666666666667,1002.1666666666666,-2.333333333333332,-5.333333333333332,-5.333333333333332,-4.404761904761905,-2.7666666666666675,-1.083333333333333,-6.799999999999998,-7.097619047619049,1.1666666666666288,8.916666666666629,1.3333333333332575,2.738095238095184,27.166666666666668
1375833600,85.25,3.25,1001.875,1.2083333333333321,-1.125,-4.125,-4.125,-0.7666666666666666,-3.533333333333334,-1.8499999999999996,-7.566666666666665,-0.29166666666662877,0.875,8.625,1.0416666666666288,28.375
1375920000,84.0,6.166666666666667,1000.5,0.125,1.3333333333333321,-1.0,-4.0,2.916666666666667,2.1500000000000004,-0.6166666666666671,1.0666666666666673,-1.375,-1.6666666666666288,-0.5,7.25,28.5
1376006400,87.5,3.716666666666667,1001.0,-1.3333333333333321,-1.2083333333333321,0.0,-2.333333333333332,-2.45,0.4666666666666668,-0.2999999999999998,-3.0666666666666673,0.5,-0.875,-1.1666666666666288,0.0,27.166666666666668
1376092800,79.85714285714286,6.1000000000000005,1000.3333333333334,2.261904761904759,0.928571428571427,1.053571428571427,2.261904761904759,2.3833333333333337,-0.06666666666666643,2.8500000000000005,2.083333333333334,-0.6666666666666288,-0.16666666666662877,-1.5416666666666288,-1.8333333333332575,29.428571428571427
1376179200,76.83333333333333,6.800000000000001,1001.1666666666666,0.571428571428573,2.833333333333332,1.5,1.625,0.7000000000000002,3.083333333333334,0.6333333333333337,3.5500000000000007,0.8333333333332575,0.16666666666662877,0.6666666666666288,-0.7083333333333712,30.0
1376265600,81.5,8.350000000000001,1001.0,-0.5,0.07142857142857295,2.333333333333332,1.0,1.5500000000000007,2.250000000000001,4.633333333333335,2.1833333333333345,-0.16666666666662877,0.6666666666666288,0.0,0.5,29.5
1376352000,72.0,11.125,999.25,1.25,0.75,1.321428571428573,3.583333333333332,2.7749999999999986,4.324999999999999,5.0249999999999995,7.408333333333333,-1.75,-1.9166666666666288,-1.0833333333333712,-1.75,30.75
1376438400,74.33333333333333,9.866666666666667,999.8333333333334,-1.0833333333333321,0.16666666666666785,-0.33333333333333215,0.2380952380952408,-1.2583333333333329,1.5166666666666657,3.0666666666666664,3.7666666666666666,0.5833333333333712,-1.1666666666666288,-1.3333333333332575,-0.5,29.666666666666668
1376524800,85.0,8.2,1001.7142857142856,-1.9523809523809526,-3.0357142857142847,-1.7857142857142847,-2.2857142857142847,-1.6666666666666679,-2.9250000000000007,-0.15000000000000213,1.3999999999999986,1.8809523809521806,2.464285714285552,0.7142857142855519,0.5476190476189231,27.714285714285715
1376611200,92.0,4.46,1000.8,-1.1142857142857139,-3.0666666666666664,-4.149999999999999,-2.8999999999999986,-3.7399999999999993,-5.406666666666667,-6.665,-3.8900000000000015,-0.9142857142855974,0.9666666666665833,1.5499999999999545,-0.20000000000004547,26.6
1376697600,91.0,14.285714285714286,999.4285714285714,0.8285714285714256,-0.28571428571428825,-2.238095238095241,-3.321428571428573,9.825714285714287,6.085714285714287,4.419047619047619,3.1607142857142865,-1.3714285714285097,-2.285714285714107,-0.4047619047619264,0.1785714285714448,27.428571428571427
1376784000,83.83333333333333,1.2333333333333334,1000.1666666666666,0.9047619047619015,1.7333333333333272,0.6190476190476133,-1.3333333333333393,-13.052380952380954,-3.2266666666666666,-6.966666666666666,-8.633333333333333,0.738095238095184,-0.6333333333333258,-1.547619047618923,0.33333333333325754,28.33333333333333
1376870400,84.66666666666667,5.550000000000001,1000.5,-0.16666666666666075,0.7380952380952408,1.5666666666666664,0.45238095238095255,4.316666666666667,-8.735714285714286,1.0900000000000007,-2.6499999999999986,0.33333333333337123,1.0714285714285552,-0.2999999999999545,-1.2142857142855519,28.166666666666668
1376956800,88.5,5.325,999.0,-0.7916666666666679,-0.9583333333333286,-0.05357142857142705,0.7749999999999986,-0.22500000000000053,4.091666666666667,-8.960714285714285,0.8650000000000002,-1.5,-1.1666666666666288,-0.4285714285714448,-1.7999999999999545,27.375
1377043200,81.16666666666667,10.314285714285717,999.2857142857144,0.9583333333333286,0.16666666666666075,0.0,0.9047619047619015,4.9892857142857165,4.764285714285716,9.080952380952382,-3.9714285714285698,0.2857142857144481,-1.2142857142855519,-0.8809523809521806,-0.1428571428569967,28.33333333333333
1377129600,74.83333333333333,6.483333333333334,1001.1666666666666,0.8333333333333393,1.7916666666666679,1.0,0.8333333333333393,-3.8309523809523824,1.158333333333334,0.9333333333333336,5.250000000000001,1.8809523809521806,2.1666666666666288,0.6666666666666288,1.0,29.166666666666668
1377216000,73.14285714285714,2.642857142857143,1001.4285714285714,2.119047619047617,2.952380952380956,3.9107142857142847,3.119047619047617,-3.8404761904761915,-7.671428571428574,-2.6821428571428574,-2.907142857142858,0.26190476190481604,2.1428571428569967,2.428571428571445,0.9285714285714448,31.285714285714285
1377302400,71.25,18.525,1000.3333333333334,0.7142857142857153,2.833333333333332,3.6666666666666714,4.625,15.882142857142856,12.041666666666664,8.210714285714282,13.2,-1.0952380952380736,-0.8333333333332575,1.047619047618923,1.3333333333333712,32.0
1377388800,90.75,0.925,998.75,-3.0,-2.2857142857142847,-0.16666666666666785,0.6666666666666714,-17.599999999999998,-1.7178571428571427,-5.5583333333333345,-9.389285714285716,-1.5833333333333712,-2.678571428571445,-2.4166666666666288,-0.5357142857144481,29.0
1377475200,69.875,6.475,997.8571428571428,3.0,0.0,0.7142857142857153,2.833333333333332,5.55,-12.049999999999999,3.832142857142857,-0.008333333333334636,-0.8928571428572241,-2.4761904761905953,-3.571428571428669,-3.309523809523853,32.0
1377561600,57.285714285714285,17.071428571428573,999.8571428571428,0.1428571428571459,3.142857142857146,0.1428571428571459,0.8571428571428612,10.596428571428573,16.146428571428572,-1.4535714285714256,14.42857142857143,2.0,1.107142857142776,-0.4761904761905953,-1.5714285714286689,32.142857142857146
1377648000,60.71428571428572,11.642857142857142,1003.7142857142856,-2.0000000000000036,-1.8571428571428577,1.1428571428571423,-1.8571428571428577,-5.428571428571431,5.167857142857143,10.717857142857142,-6.882142857142856,3.857142857142776,5.857142857142776,4.964285714285552,3.3809523809521806,30.142857142857142
1377734400,57.0,9.275,1003.25,1.3571428571428577,-0.6428571428571459,-0.5,2.5,-2.367857142857142,-7.796428571428573,2.8000000000000007,8.35,-0.4642857142855519,3.392857142857224,5.392857142857224,4.5,31.5
1377820800,73.0,3.1,1003.5,-2.333333333333332,-0.9761904761904745,-2.976190476190478,-2.833333333333332,-6.175000000000001,-8.542857142857143,-13.971428571428573,-3.3749999999999996,0.25,-0.21428571428555188,3.642857142857224,5.642857142857224,29.166666666666668
1377907200,71.75,4.65,1003.25,-0.16666666666666785,-2.5,-1.1428571428571423,-3.142857142857146,1.5500000000000003,-4.625,-6.992857142857142,-12.421428571428573,-0.25,0.0,-0.4642857142855519,3.392857142857224,29.0
1377993600,65.2,11.48,1003.2,1.0,0.8333333333333321,-1.5,-0.14285714285714235,6.83,8.38,2.205,-0.16285714285714192,-0.049999999999954525,-0.2999999999999545,-0.049999999999954525,-0.5142857142855064,30.0
1378080000,50.85714285714285,15.342857142857142,1003.7142857142856,1.8571428571428577,2.8571428571428577,2.69047619047619,0.35714285714285765,3.862857142857141,10.692857142857141,12.242857142857142,6.067857142857141,0.5142857142855064,0.4642857142855519,0.21428571428555188,0.4642857142855519,31.857142857142858
1378166400,45.5,14.8,1001.5,0.8928571428571423,2.75,3.75,3.583333333333332,-0.5428571428571409,3.3200000000000003,10.15,11.700000000000001,-2.214285714285552,-1.7000000000000455,-1.75,-2.0,32.75
1378252800,48.0,14.54285714285714,1002.1666666666666,-1.0357142857142847,-0.14285714285714235,1.7142857142857153,2.7142857142857153,-0.25714285714286156,-0.8000000000000025,3.0628571428571387,9.892857142857139,0.6666666666666288,-1.547619047618923,-1.0333333333334167,-1.0833333333333712,31.714285714285715
1378339200,46.0,13.566666666666668,1001.5,-0.04761904761904745,-1.0833333333333321,-0.1904761904761898,1.6666666666666679,-0.976190476190471,-1.2333333333333325,-1.7761904761904734,2.086666666666668,-0.6666666666666288,0.0,-2.214285714285552,-1.7000000000000455,31.666666666666668
1378425600,55.71428571428572,10.042857142857144,1003.4285714285714,-1.095238095238095,-1.1428571428571423,-2.178571428571427,-1.2857142857142847,-3.5238095238095237,-4.499999999999995,-4.757142857142856,-5.299999999999997,1.9285714285714448,1.261904761904816,1.9285714285714448,-0.28571428571410706,30.571428571428573
1378512000,51.833333333333336,6.783333333333334,1004.1666666666666,0.26190476190475565,-0.8333333333333393,-0.8809523809523867,-1.9166666666666714,-3.2595238095238104,-6.783333333333334,-7.759523809523805,-8.016666666666666,0.738095238095184,2.6666666666666288,2.0,2.6666666666666288,30.83333333333333
1378598400,71.75,2.325,1007.25,-2.8333333333333286,-2.571428571428573,-3.666666666666668,-3.7142857142857153,-4.458333333333334,-7.717857142857144,-11.241666666666667,-12.217857142857138,3.0833333333333712,3.821428571428555,5.75,5.083333333333371,28.0
1378684800,57.5,42.22,1007.0,3.0,0.1666666666666714,0.42857142857142705,-0.6666666666666679,39.894999999999996,35.43666666666667,32.177142857142854,28.65333333333333,-0.25,2.8333333333333712,3.571428571428555,5.5,31.0
1378771200,66.33333333333333,3.7,1005.3333333333334,-1.3333333333333321,1.6666666666666679,-1.1666666666666607,-0.9047619047619051,-38.519999999999996,1.375,-3.083333333333334,-6.342857142857144,-1.6666666666666288,-1.9166666666666288,1.1666666666667425,1.9047619047619264,29.666666666666668
1378857600,61.142857142857146,3.971428571428571,1005.5714285714286,1.1904761904761898,-0.14285714285714235,2.8571428571428577,0.023809523809529054,0.2714285714285709,-38.24857142857143,1.646428571428571,-2.811904761904763,0.23809523809518396,-1.4285714285714448,-1.6785714285714448,1.4047619047619264,30.857142857142858
1378944000,60.333333333333336,2.7833333333333337,1008.1666666666666,0.3095238095238102,1.5,0.16666666666666785,3.166666666666668,-1.1880952380952374,-0.9166666666666665,-39.43666666666667,0.4583333333333335,2.5952380952380736,2.8333333333332575,1.1666666666666288,0.9166666666666288,31.166666666666668
1379030400,67.14285714285714,3.171428571428572,1007.1428571428572,-0.0238095238095255,0.2857142857142847,1.4761904761904745,0.14285714285714235,0.3880952380952385,-0.7999999999999989,-0.528571428571428,-39.04857142857143,-1.0238095238094047,1.5714285714286689,1.8095238095238528,0.14285714285722406,31.142857142857142
1379116800,67.0,2.7833333333333337,1003.8333333333334,-0.6428571428571423,-0.6666666666666679,-0.35714285714285765,0.8333333333333321,-0.3880952380952385,0.0,-1.1880952380952374,-0.9166666666666665,-3.309523809523853,-4.3333333333332575,-1.738095238095184,-1.5,30.5
1379203200,56.375,3.9375,1001.375,1.125,0.48214285714285765,0.45833333333333215,0.7678571428571423,1.1541666666666663,0.7660714285714278,1.1541666666666663,-0.033928571428571086,-2.4583333333333712,-5.767857142857224,-6.791666666666629,-4.196428571428555,31.625
1379289600,60.0,7.100000000000001,1002.3333333333334,-1.9583333333333321,-0.8333333333333321,-1.4761904761904745,-1.5,3.1625000000000014,4.316666666666668,3.9285714285714293,4.316666666666668,0.9583333333333712,-1.5,-4.809523809523853,-5.8333333333332575,29.666666666666668
1379376000,56.5,3.475,1002.875,-0.41666666666666785,-2.375,-1.25,-1.8928571428571423,-3.6250000000000013,-0.4624999999999999,0.6916666666666664,0.30357142857142794,0.5416666666666288,1.5,-0.9583333333333712,-4.267857142857224,29.25
1379462400,58.57142857142857,5.557142857142858,1003.1428571428572,-0.10714285714285765,-0.5238095238095255,-2.4821428571428577,-1.3571428571428577,2.0821428571428577,-1.5428571428571436,1.6196428571428578,2.773809523809524,0.26785714285722406,0.8095238095238528,1.767857142857224,-0.6904761904761472,29.142857142857142
1379548800,61.6,2.96,1001.8,0.6571428571428584,0.5500000000000007,0.13333333333333286,-1.8249999999999993,-2.597142857142858,-0.5150000000000001,-4.1400000000000015,-0.9775,-1.3428571428572695,-1.0750000000000455,-0.5333333333334167,0.4249999999999545,29.8
1379635200,70.0,9.583333333333334,1003.0,-1.1333333333333329,-0.4761904761904745,-0.5833333333333321,-1.0,6.623333333333334,4.026190476190476,6.108333333333334,2.4833333333333325,1.2000000000000455,-0.14285714285722406,0.125,0.6666666666666288,28.666666666666668
1379721600,89.0,5.18,1003.0,-3.4666666666666686,-4.600000000000001,-3.942857142857143,-4.050000000000001,-4.403333333333334,2.2199999999999998,-0.3771428571428581,1.7049999999999996,0.0,1.2000000000000455,-0.14285714285722406,0.125,25.2
1379808000,79.66666666666667,3.083333333333333,1001.6666666666666,3.1333333333333293,-0.33333333333333925,-1.4666666666666721,-0.8095238095238138,-2.0966666666666667,-6.500000000000001,0.12333333333333307,-2.473809523809525,-1.3333333333333712,-1.3333333333333712,-0.13333333333332575,-1.4761904761905953,28.33333333333333
1379894400,68.0,4.5,1001.0,1.952380952380956,5.085714285714285,1.6190476190476168,0.485714285714284,1.416666666666667,-0.6799999999999997,-5.083333333333334,1.54,-0.6666666666666288,-2.0,-2.0,-0.7999999999999545,30.285714285714285
1379980800,65.75,5.7875000000000005,1002.75,0.4642857142857153,2.4166666666666714,5.550000000000001,2.083333333333332,1.2875000000000005,2.7041666666666675,0.6075000000000008,-3.7958333333333334,1.75,1.0833333333333712,-0.25,-0.25,30.75
1380067200,75.0,6.614285714285715,1005.4285714285714,-2.178571428571427,-1.7142857142857117,0.23809523809524435,3.3714285714285737,0.8267857142857142,2.1142857142857148,3.5309523809523817,1.434285714285715,2.678571428571445,4.428571428571445,3.761904761904816,2.428571428571445,28.571428571428573
1380153600,78.8,4.08,1006.6,-0.37142857142857366,-2.5500000000000007,-2.0857142857142854,-0.1333333333333293,-2.5342857142857147,-1.7075000000000005,-0.41999999999999993,0.996666666666667,1.171428571428578,3.8500000000000227,5.600000000000023,4.933333333333394,28.2
1380240000,71.25,7.4125,1005.625,0.8000000000000007,0.42857142857142705,-1.75,-1.2857142857142847,3.3324999999999996,0.7982142857142849,1.6249999999999991,2.9124999999999996,-0.9750000000000227,0.1964285714285552,2.875,4.625,29.0
1380326400,67.33333333333333,1.2333333333333334,1005.3333333333334,1.0,1.8000000000000007,1.428571428571427,-0.75,-6.179166666666666,-2.8466666666666667,-5.380952380952381,-4.554166666666667,-0.29166666666662877,-1.2666666666666515,-0.09523809523807358,2.5833333333333712,30.0
1380412800,79.85714285714286,5.557142857142858,1003.8571428571428,-1.8571428571428577,-0.8571428571428577,-0.05714285714285694,-0.4285714285714306,4.323809523809524,-1.8553571428571418,1.4771428571428578,-1.057142857142857,-1.4761904761905953,-1.767857142857224,-2.742857142857247,-1.5714285714286689,28.142857142857142
1380499200,84.57142857142857,4.228571428571429,1004.7142857142856,-1.2857142857142847,-3.1428571428571423,-2.1428571428571423,-1.3428571428571416,-1.3285714285714292,2.9952380952380953,-3.183928571428571,0.14857142857142858,0.8571428571427759,-0.6190476190478194,-0.9107142857144481,-1.8857142857144709,26.857142857142858
1380585600,68.71428571428571,6.371428571428571,1007.7142857142856,1.428571428571427,0.14285714285714235,-1.7142857142857153,-0.7142857142857153,2.1428571428571423,0.8142857142857132,5.138095238095238,-1.0410714285714286,3.0,3.857142857142776,2.3809523809521806,2.089285714285552,28.285714285714285
1380672000,61.4,7.42,1010.0,0.9142857142857146,2.3428571428571416,1.057142857142857,-0.8000000000000007,1.048571428571429,3.1914285714285713,1.862857142857142,6.1866666666666665,2.285714285714448,5.285714285714448,6.142857142857224,4.666666666666629,29.2
1380758400,59.0,7.4,1008.6,-0.5999999999999979,0.3142857142857167,1.7428571428571438,0.45714285714285907,-0.019999999999999574,1.0285714285714294,3.1714285714285717,1.8428571428571425,-1.3999999999999773,0.8857142857144709,3.885714285714471,4.742857142857247,28.6
1380844800,84.33333333333333,6.783333333333334,1007.5,-3.766666666666673,-4.366666666666671,-3.452380952380956,-2.023809523809529,-0.6166666666666663,-0.6366666666666658,0.4119047619047631,2.5547619047619055,-1.1000000000000227,-2.5,-0.21428571428555188,2.785714285714448,24.83333333333333
1380931200,69.0,2.0875,1004.125,3.6666666666666714,-0.10000000000000142,-0.6999999999999993,0.2142857142857153,-4.695833333333335,-5.3125,-5.3325,-4.2839285714285715,-3.375,-4.475000000000023,-5.875,-3.589285714285552,28.5
1381017600,66.5,1.85,1005.25,1.25,4.916666666666671,1.1499999999999986,0.5500000000000007,-0.23749999999999982,-4.933333333333334,-5.550000000000001,-5.57,1.125,-2.25,-3.3500000000000227,-4.75,29.75
1381104000,66.57142857142857,1.585714285714286,1008.8571428571428,-0.0357142857142847,1.2142857142857153,4.880952380952387,1.1142857142857139,-0.264285714285714,-0.5017857142857138,-5.197619047619048,-5.814285714285714,3.607142857142776,4.732142857142776,1.357142857142776,0.2571428571427532,29.714285714285715
1381190400,69.4,0.0,1009.8,-0.514285714285716,-0.5500000000000007,0.6999999999999993,4.366666666666671,-1.585714285714286,-1.85,-2.0875,-6.783333333333334,0.9428571428571786,4.5499999999999545,5.6749999999999545,2.2999999999999545,29.2
1381276800,65.5,5.566666666666667,1010.3333333333334,1.6333333333333293,1.1190476190476133,1.0833333333333286,2.3333333333333286,5.566666666666667,3.980952380952381,3.7166666666666672,3.4791666666666674,0.5333333333334167,1.4761904761905953,5.083333333333371,6.208333333333371,30.83333333333333
1381363200,66.28571428571429,3.971428571428572,1010.8571428571428,-1.4047619047619015,0.22857142857142776,-0.28571428571428825,-0.32142857142857295,-1.5952380952380953,3.971428571428572,2.385714285714286,2.121428571428572,0.5238095238094047,1.0571428571428214,2.0,5.607142857142776,29.428571428571427
1381449600,89.85714285714286,4.242857142857143,1010.5714285714286,-5.571428571428569,-6.976190476190471,-5.342857142857142,-5.857142857142858,0.2714285714285709,-1.3238095238095244,4.242857142857143,2.6571428571428566,-0.28571428571422075,0.23809523809518396,0.7714285714286007,1.7142857142857792,23.857142857142858
1381536000,82.57142857142857,2.914285714285714,1008.2857142857144,2.2857142857142847,-3.2857142857142847,-4.690476190476186,-3.057142857142857,-1.3285714285714287,-1.0571428571428578,-2.652380952380953,2.914285714285714,-2.285714285714107,-2.571428571428328,-2.047619047618923,-1.5142857142855064,26.142857142857142
1381622400,84.33333333333333,0.6166666666666667,1007.6666666666666,1.0238095238095255,3.30952380952381,-2.261904761904759,-3.6666666666666607,-2.2976190476190474,-3.626190476190476,-3.3547619047619053,-4.950000000000001,-0.6190476190478194,-2.9047619047619264,-3.190476190476147,-2.6666666666667425,27.166666666666668
1381708800,74.85714285714286,5.557142857142858,1007.0,0.5476190476190474,1.571428571428573,3.8571428571428577,-1.7142857142857117,4.940476190476192,2.6428571428571437,1.314285714285715,1.5857142857142859,-0.6666666666666288,-1.2857142857144481,-3.571428571428555,-3.857142857142776,27.714285714285715
1381795200,76.42857142857143,3.7,1009.1428571428572,-1.8571428571428577,-1.3095238095238102,-0.2857142857142847,2.0,-1.8571428571428577,3.0833333333333335,0.785714285714286,-0.5428571428571427,2.142857142857224,1.4761904761905953,0.8571428571427759,-1.4285714285713311,25.857142857142858
1381881600,75.0,0.0,1009.0,0.5714285714285694,-1.2857142857142883,-0.7380952380952408,0.2857142857142847,-3.7,-5.557142857142858,-0.6166666666666667,-2.914285714285714,-0.14285714285722406,2.0,1.3333333333333712,0.7142857142855519,26.428571428571427
1381968000,76.71428571428571,1.0571428571428572,1010.4285714285714,0.4285714285714306,1.0,-0.8571428571428577,-0.3095238095238102,1.0571428571428572,-2.6428571428571432,-4.500000000000001,0.44047619047619047,1.4285714285714448,1.2857142857142208,3.428571428571445,2.761904761904816,26.857142857142858
1382054400,73.16666666666667,0.0,1010.5,-0.523809523809529,-0.09523809523809845,0.47619047619047095,-1.3809523809523867,-1.0571428571428572,0.0,-3.7,-5.557142857142858,0.07142857142855519,1.5,1.357142857142776,3.5,26.33333333333333
1382140800,69.57142857142857,2.1142857142857143,1011.5714285714286,-1.7619047619047556,-2.2857142857142847,-1.857142857142854,-1.2857142857142847,2.1142857142857143,1.0571428571428572,2.1142857142857143,-1.5857142857142859,1.0714285714285552,1.1428571428571104,2.571428571428555,2.428571428571331,24.571428571428573
1382227200,67.83333333333333,1.55,1010.6666666666666,-0.23809523809524435,-2.0,-2.523809523809529,-2.0952380952380985,-0.5642857142857143,1.55,0.4928571428571429,1.55,-0.9047619047619264,0.16666666666662877,0.23809523809518396,1.6666666666666288,24.33333333333333
1382313600,63.625,1.3875000000000002,1009.875,0.5416666666666714,0.30357142857142705,-1.4583333333333286,-1.9821428571428577,-0.16249999999999987,-0.7267857142857141,1.3875000000000002,0.330357142857143,-0.7916666666666288,-1.6964285714285552,-0.625,-0.5535714285714448,24.875
1382400000,53.6,0.0,1011.0,2.9250000000000007,3.466666666666672,3.2285714285714278,1.4666666666666721,-1.3875000000000002,-1.55,-2.1142857142857143,0.0,1.125,0.33333333333337123,-0.5714285714285552,0.5,27.8
